gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.6071133660414583,0.32758447162792,1.1098178189104984,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,-1.4703026619533133,-1.3351350150833023,-0.25589123509549194
-1.0032560118716987,2.2699118925632336,1.0296971720948715,-0.653513820155505,1.3223787636997117,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,0.36363473797261614,0.8252338631937909,0.4081735748109199,1.3685704200198197,2.058214812132178
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,1.6071133660414583,0.32758447162792,1.1098178189104984,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,-0.5310645435711967,-1.2888613279299481,-0.18428201880489803
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.2233233632983401,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,0.36363473797261614,-1.2117777088422368,1.3474116931930367,-1.4723034448593166,-0.7450159892863936
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.5902040719637925,-3.0526477492371162,0.05588702503099368,-1.192030346235978,1.4070058501652725,-1.0347636796405733,1.2415505754395497,1.3906633863815918,-1.124565141630954,-1.121377172345698,1.5576375266992453,-1.2117777088422368,1.3474116931930367,-0.7583665573504237,-0.1829429132887343
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.5080579656400865,0.32758447162792,-0.9980437688485112,0.16485526064965655,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,-1.4703026619533133,1.433023055697706,-0.03873661598250785
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.9961744267973661,-3.0526477492371162,0.05588702503099368,-1.192030346235978,1.4070058501652725,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,1.3474116931930367,-1.1731771100465627,-0.9112406936862638
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-1.2809090291391125,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,0.36363473797261614,-1.2117777088422368,-0.5310645435711967,-1.4871771300157517,-0.9975581181052138
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.26479309785893945,-3.0526477492371162,0.05588702503099368,-1.192030346235978,1.4070058501652725,1.2389447271410792,-1.032700236735167,1.3906633863815918,-1.124565141630954,-1.121377172345698,0.36363473797261614,-1.2117777088422368,-1.4703026619533133,-0.7831560326111492,-0.2594914532045223
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.670763452692513,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,-0.9304099224587592,1.137433071326772,-1.121377172345698,-0.8303680507540129,0.8252338631937909,-0.5310645435711967,0.8132861741795697,-0.37832060335197315
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,0.5088513284375793,-3.0526477492371162,0.05588702503099368,-1.192030346235978,-0.9208202992510205,1.2389447271410792,1.2415505754395497,1.3906633863815918,-1.124565141630954,1.1406795662959108,0.36363473797261614,-1.2117777088422368,-1.4703026619533133,-0.45758759085362155,-0.01204231585701356
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.10129424800902022,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,1.2389447271410792,-1.032700236735167,-0.9304099224587592,1.137433071326772,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.9768967109003578,0.2400607619729004
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-1.1588799138497925,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,0.8252338631937909,1.3474116931930367,-1.465692918123123,-0.9722029234958833
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,1.5664369942783516,0.32758447162792,1.1098178189104984,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,0.8252338631937909,-0.5310645435711967,-1.3351350150833023,-0.2679651372904112
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.1189969048841788,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,1.5576375266992453,0.8252338631937909,-1.4703026619533133,0.5207703661030092,1.1655802465870746
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-1.0368507985604727,0.32758447162792,-0.9980437688485112,-1.192030346235978,1.4070058501652725,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,1.3474116931930367,-0.46750338095791166,-0.8524517662717297
0.9967545553346607,2.2699118925632336,1.0296971720948715,-0.653513820155505,-0.792792567981833,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,1.2389447271410792,-1.032700236735167,1.3906633863815918,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,-1.4703026619533133,0.8000651207071826,-0.49286900635758896
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.5664369942783516,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,1.5576375266992453,-1.2117777088422368,-0.5310645435711967,1.6131599092589775,2.5793683359637836
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.3860288503507666,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.3340229858055444,-0.25529851626046857
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,0.02073486728029968,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.9421914455353417,0.35127237746282947
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.8741453115080462,0.32758447162792,-0.9980437688485112,-1.192030346235978,1.4070058501652725,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,-1.4703026619533133,-0.45758759085362155,-0.7508773199882907
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2402326573760059,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,1.3906633863815918,1.137433071326772,1.1406795662959108,-0.8303680507540129,-1.2117777088422368,0.4081735748109199,0.18032823918904647,-0.948142929303826
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.670763452692513,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,1.3474116931930367,0.5191177344189609,-0.45794250019010424
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,-0.7521161962187263,0.32758447162792,-0.9980437688485112,0.16485526064965655,1.4070058501652725,1.2389447271410792,-1.032700236735167,1.3906633863815918,1.137433071326772,1.1406795662959108,0.36363473797261614,-1.2117777088422368,1.3474116931930367,1.3586546299155295,-0.4140374012994888
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,1.2410260201734986,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,-1.032700236735167,1.3906633863815918,1.137433071326772,1.1406795662959108,-0.8303680507540129,-1.2117777088422368,0.4081735748109199,1.3404756813909977,1.9411638184897968
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,1.5301895218712402,-1.2402326573760059,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,-1.4703026619533133,0.9702861841641642,-0.921185198584988
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.7521161962187263,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,0.36363473797261614,-1.2117777088422368,1.3474116931930367,-1.5037034468562354,-0.8636695190382819
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.6071133660414583,0.32758447162792,1.1098178189104984,-1.192030346235978,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,1.5576375266992453,-1.2117777088422368,-0.5310645435711967,0.8232019642838598,1.8896631374911048
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.5894107091662998,-3.0526477492371162,0.05588702503099368,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,1.3474116931930367,-1.3119981715066253,-0.7969337687245464
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.3868222131482594,0.32758447162792,-0.9980437688485112,-1.192030346235978,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,-1.124565141630954,1.1406795662959108,0.36363473797261614,-1.2117777088422368,-0.5310645435711967,0.2993177204405289,0.3813693227523465
0.9967545553346607,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-0.42670522211387324,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,1.3906633863815918,1.137433071326772,-1.121377172345698,-0.8303680507540129,0.8252338631937909,-1.4703026619533133,0.8479914395445852,-0.16742246083090176
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,0.5495277002006859,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,1.3906633863815918,-1.124565141630954,1.1406795662959108,0.36363473797261614,-1.2117777088422368,-1.4703026619533133,0.8628651247010206,0.8538101393648143
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.01994150448280695,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,-1.0347636796405733,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,0.36363473797261614,0.8252338631937909,-1.4703026619533133,1.4776441111670116,0.5778226877384053
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.14197061977212685,0.32758447162792,-0.9980437688485112,-1.192030346235978,1.4070058501652725,1.2389447271410792,-1.032700236735167,1.3906633863815918,-1.124565141630954,-1.121377172345698,0.36363473797261614,0.8252338631937909,0.4081735748109199,-0.2014296798261253,-0.26155499285238126
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,0.5495277002006859,0.32758447162792,-0.9980437688485112,-1.192030346235978,1.4070058501652725,-1.0347636796405733,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,1.5576375266992453,-1.2117777088422368,1.3474116931930367,0.5339914195753963,0.6824704909441872
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.7122331872531124,0.32758447162792,1.1098178189104984,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,-1.4703026619533133,-1.320261329926867,-0.4814975857449195
0.9967545553346607,2.2699118925632336,1.0296971720948715,-0.653513820155505,-0.3860288503507666,0.32758447162792,-0.9980437688485112,0.16485526064965655,1.4070058501652725,1.2389447271410792,-1.032700236735167,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.8314651227041017,-0.11759017359005319
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,0.8342623025424323,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,0.36363473797261614,-1.2117777088422368,-1.4703026619533133,-1.497092920120042,-0.5637537885164875
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.34535247858766,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,0.36363473797261614,-1.2117777088422368,1.3474116931930367,-1.4855244983317035,-0.7720395776535673
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.670763452692513,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,-1.2117777088422368,1.3474116931930367,-1.5037034468562354,-0.8851391123957928
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.5088513284375793,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,0.36363473797261614,0.8252338631937909,0.4081735748109199,-1.4689981814912199,-0.5977582876072692
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,1.1189969048841788,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,1.3570019982314812,1.8020944177537723
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.10208761080651294,0.32758447162792,-0.9980437688485112,0.16485526064965655,1.4070058501652725,-1.0347636796405733,-1.032700236735167,1.3906633863815918,-1.124565141630954,1.1406795662959108,0.36363473797261614,0.8252338631937909,0.4081735748109199,0.8050230157593279,0.42121319999558
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,-0.18264699153523348,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,1.3906633863815918,-1.124565141630954,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,-1.4703026619533133,0.38690719969509185,-0.09945736774822893
